# P4.1 после-бенчи replica — 2026-09-18, та же машина/методика (b.Loop, count=10). Медианы:
# JoinFullPass 607 нс×1000 = 607 мкс (было 515 — полная раскладка heavier: сегменты/окно; верхняя оценка примирения);
# JoinSteadyDirty 243 мкс (было 190; +2 аллокации плотной укладки — TestBuildAllocsIndependentOfCellCount);
# PublishBlob N100/1000/10000 = 13.9 мкс / 144 мкс / 1.69 мс (было 13.5/146/1360: N1000 паритет, N10000 +24% — сортировка укладки при 123 клетках);
# AdvisoryRead N100/10000 = 21 нс / 1.24 мкс (было 120 нс / 13.4 мкс — ×6/×11: бинарный поиск сегмента + локальный скан);
# PublishBlobMultiCell: 1 клетка 148 мкс vs 100 клеток 182 мкс — аллокации равны (20=20, F7), время +23% (группировка);
# AdvisoryReadMultiCell: 390 нс (1 клетка) → 11 нс (100 клеток) — линеен по сегменту клетки;
# JoinStepIsolatedFromCrowd: см. P4.1-player-load-after.txt (фальсификатор).
goos: linux
goarch: amd64
pkg: github.com/udisondev/l2go/internal/replica
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkJoinFullPass-16                 	    1958	    614448 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      76	  15661509 ns/op	29608703 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      74	  15727968 ns/op	29609692 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      49	  26513374 ns/op	29609432 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      37	  27086840 ns/op	29609692 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      44	  26333699 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      44	  26897752 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      43	  27655328 ns/op	29608634 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      44	  26206240 ns/op	29608634 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      44	  26763991 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      43	  27113655 ns/op	29610459 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      44	  26511009 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	      40	  26209674 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      48	  21907509 ns/op	29608634 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      51	  22240492 ns/op	29608634 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      57	  20784227 ns/op	29608633 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      54	  21976413 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      56	  21437342 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      55	  21453671 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      56	  21359285 ns/op	29610037 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      54	  21636604 ns/op	29609358 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      56	  20918399 ns/op	29610035 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	      55	  21289187 ns/op	29608632 B/op	     525 allocs/op
PASS
ok  	github.com/udisondev/l2go/internal/replica	120.500s
goos: linux
goarch: amd64
pkg: github.com/udisondev/l2go/internal/replica
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 8990690	       130.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9061370	       128.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9245330	       124.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9721050	       123.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9466797	       126.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9415143	       125.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9164262	       125.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9365431	       125.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9229686	       126.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	 9336102	       125.2 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 7754686	       155.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 7162723	       151.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 7961312	       150.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 8021640	       151.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 7534050	       153.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 8041750	       147.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 8029036	       150.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 7922142	       149.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 7265017	       158.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=100-16       	 8065150	       147.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7698758	       155.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7693552	       154.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7471609	       156.3 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7383734	       156.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7373019	       158.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7334604	       157.4 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7243094	       157.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7729092	       154.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7420986	       155.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=10000-16     	 7239597	       161.6 ns/op	      48 B/op	       1 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    7466	    140607 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    7854	    139327 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    8265	    138576 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    7723	    140737 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    9069	    139575 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    8464	    140173 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    8256	    139391 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    8062	    138664 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    9241	    139262 ns/op	  328744 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=1-16              	    8152	    140280 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    6896	    175956 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    7446	    176378 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    6207	    172755 ns/op	  328744 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    6272	    175004 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    7086	    174782 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    7725	    175535 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    6541	    174612 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    7146	    174105 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    6538	    174673 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlobMultiCell/cells=100-16            	    6596	    173514 ns/op	  328745 B/op	      20 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3079698	       391.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3037275	       393.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3070701	       390.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3046438	       396.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3068918	       392.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3035665	       394.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3057590	       392.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3062426	       391.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3056077	       388.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=1-16             	 3057554	       387.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	97371678	        10.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        11.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryReadMultiCell/cells=100-16           	100000000	        10.96 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/udisondev/l2go/internal/replica	84.300s
