# Baseline P3.1 internal/transport, рев. 3 (benchstat-совместимо: -count=10, -benchtime=100ms)
# Окружение: windows/amd64 (машина владельца), 16 потоков, go1.27.0 — НЕ linux, как базлайны
# P1/P2; межмашинное сравнение запрещено. Числа заголовка — медианы рядов этого файла,
# извлечены механически (scripts: grep|sort|sed 5p), не руками; p99 заменён средним benchstat
# (осознанно, F42/F56); CV рядов на тихой машине 15-20% — направления устойчивы, абсолюты нет.
#
# Выбор структуры карты (спека P3.1; чтение и запись измерены у всех кандидатов):
#   sharded RWMutex 64 (ПОСТАВКА): SendParallel Map0 70.0 / Map100 26.7 / Map10k 12.8 / Map50k 15.2 нс
#     (Map0 — контенция одного ящика 16 потоками, не карта; рабочий профиль — Map10k+.)
#   COW прямой индекс (1024): Map10k 10.5 / Map50k 13.7 нс — чтение быстрее на ~10-18%;
#     sync.Map Map10k 13.7; один sync.RWMutex Map10k 24.6 (писатель паркует читателей).
#   Запись (MapWriteCompetitors): рождение COW 1459 нс против 240 нс у шарда (6.1x; SyncMap
#     300, Plain 182 — без init ящика); массовый спавн 12k: COW 66.7 мс и 117.7 МБ мусора
#     против 2.72 мс и 4.84 МБ у шарда (24.5x) — клон 8КБ-сегмента на каждую запись.
# РЕШЕНИЕ: sharded RWMutex — перевес COW на чтении (доли процента ядра при пике 1M/с)
#   не стоит цены записи и GC; COW-интерференция под фоновой записью НЕ измерена —
#   остаточное (F42), решение на неё не опирается; пересмотр структуры — фаза 4 (§11).
#
# Miss-путь (измерено): 1323 нс / 32 Б / 3 аллокации — RLock + промах + slog (хендлер в
#   io.Discard, без I/O); мисс — аномалия-по-построению, но лавина миссов = лог-шторм
#   1.3 мкс/письмо — потребителям не отправлять по непроверенным id (учтено в P3.6).
#
# Бюджеты (машинные тесты): enqueue 0 аллокаций вне роста (64 B/op — амортизация сегмента);
#   изъятие пустой порции (обе ветви) и непустой в готовый буфер — 0 аллокаций.
# Enqueue serial 29.5 нс; EnqueueParallel 59.0 (один ящик, 16 потоков); Extract/Empty 2.8 нс;
#   интерференция запись→чтение (фиксированный прирост 5x12k): SendUnderWrite 26.8 против
#   12.8 — парковка читателей писателем RWMutex; число для фазы 4.
# Send/SendParallel гонят ящики без дрена (профиль «нет читателя», 64 B/op GC-фон) —
#   равные условия кандидатов, абсолюты слегка отягощены (F60).
# Ленивый первый сегмент: MassSpawn 12k — 2.72 мс, ~403 Б и ~2 аллокации на рождение
#   (notify-канал + карта) ≈ 20 МБ на 50k сущностей против прикидки §11 5-10 МБ —
#   зафиксировано (F59), фальсифицируется фазой 4.
goos: windows
goarch: amd64
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkEnqueue-16                	 3849928	        31.18 ns/op	      64 B/op	       0 allocs/op
BenchmarkExtract/DeepCycle-16      	   17041	      8145 ns/op	   12289 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   13183	      8672 ns/op	   12290 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   13362	      8591 ns/op	   12290 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   16855	      7124 ns/op	   12289 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   15186	      8284 ns/op	   12290 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   10000	     10627 ns/op	   12291 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   13795	      8346 ns/op	   12290 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   13918	      9853 ns/op	   12290 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   14750	      8434 ns/op	   12290 B/op	       3 allocs/op
BenchmarkExtract/DeepCycle-16      	   12150	      9357 ns/op	   12290 B/op	       3 allocs/op
BenchmarkSend/Map0-16              	 6371928	        16.54 ns/op	      10 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11476554	        10.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11806839	        10.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11852905	        10.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11836537	        10.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11100010	        10.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11884834	        10.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11138028	        10.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11827554	        10.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map0-16              	11905470	        10.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 3169237	        45.72 ns/op	      64 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2371920	        54.70 ns/op	      63 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2134638	        56.60 ns/op	      64 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2172314	        56.31 ns/op	      63 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2150290	        56.08 ns/op	      64 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2149912	        56.29 ns/op	      64 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2176072	        55.60 ns/op	      63 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2100373	        56.44 ns/op	      63 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2177395	        55.45 ns/op	      64 B/op	       0 allocs/op
BenchmarkSend/Map100-16            	 2090384	        56.19 ns/op	      63 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 1512682	        75.96 ns/op	      81 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 1991539	        62.84 ns/op	      61 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 1987431	        59.54 ns/op	      61 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 2042017	        57.38 ns/op	      60 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 2002285	        58.19 ns/op	      61 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 1873910	        60.46 ns/op	      65 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 1948449	        58.47 ns/op	      63 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 2031402	        58.41 ns/op	      77 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 1675929	        64.60 ns/op	      52 B/op	       0 allocs/op
BenchmarkSend/Map10k-16            	 2048917	        56.36 ns/op	      59 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1067740	        95.81 ns/op	     191 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1706277	        71.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1199641	        95.01 ns/op	     170 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1577948	        72.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1411677	        80.32 ns/op	     145 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1652145	        70.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1665105	        76.97 ns/op	     122 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1705230	        68.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1482462	        81.84 ns/op	     138 B/op	       0 allocs/op
BenchmarkSend/Map50k-16            	 1690602	        69.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 2038191	        71.19 ns/op	       1 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1700576	        69.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1696575	        70.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1687910	        70.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1767991	        69.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1732021	        69.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1686316	        70.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1731626	        69.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1724476	        69.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map0-16      	 1722469	        70.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 6056956	        19.82 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 8422293	        24.21 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 4449074	        31.98 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 3725828	        30.12 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 4293810	        29.60 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 4814191	        28.37 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 4246328	        27.02 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 4382280	        26.50 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 4396957	        26.74 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map100-16    	 4766026	        25.75 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 5433954	        19.22 ns/op	      62 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 8190231	        12.57 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 9468874	        11.57 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	10596867	        11.34 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 9518370	        11.64 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 9232970	        12.77 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 5543979	        18.92 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 6092637	        17.56 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 6460122	        18.08 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map10k-16    	 6682406	        16.76 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 7613306	        19.48 ns/op	      72 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 6778702	        14.90 ns/op	      61 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 6743163	        15.58 ns/op	      66 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 8914310	        15.76 ns/op	      67 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 9424478	        14.94 ns/op	      66 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 8049152	        15.17 ns/op	      67 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 7214702	        15.08 ns/op	      63 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 7988887	        14.30 ns/op	      64 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 6804880	        17.13 ns/op	      65 B/op	       0 allocs/op
BenchmarkSendParallel/Map50k-16    	 4863931	        22.10 ns/op	      65 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 3740314	        27.87 ns/op	      74 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 4604004	        24.45 ns/op	      76 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 4157794	        25.91 ns/op	      76 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 4422619	        24.92 ns/op	      73 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 3660540	        27.54 ns/op	      75 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 4014381	        26.84 ns/op	      78 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 4042105	        27.77 ns/op	      78 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 3893313	        29.96 ns/op	      74 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 4035789	        26.49 ns/op	      78 B/op	       0 allocs/op
BenchmarkSendUnderWrite-16         	 4009887	        30.62 ns/op	      78 B/op	       0 allocs/op
BenchmarkSendMiss-16               	   92755	      1303 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   90711	      1323 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   88910	      1335 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   92697	      1317 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   82398	      1339 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   88777	      1330 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   91809	      1340 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   92617	      1323 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   92038	      1371 ns/op	      32 B/op	       3 allocs/op
BenchmarkSendMiss-16               	   91248	      1303 ns/op	      32 B/op	       3 allocs/op
BenchmarkMapWrite/Birth-16         	  733137	       246.3 ns/op	     402 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  566144	       233.9 ns/op	     417 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  723763	       243.5 ns/op	     403 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  752444	       246.2 ns/op	     401 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  656383	       234.9 ns/op	     408 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  599160	       232.4 ns/op	     414 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  459963	       248.2 ns/op	     423 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  562464	       244.7 ns/op	     418 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  635626	       240.2 ns/op	     410 B/op	       2 allocs/op
BenchmarkMapWrite/Birth-16         	  650335	       234.8 ns/op	     409 B/op	       2 allocs/op
BenchmarkMapWrite/Retire-16        	 7340571	        17.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 7258825	        17.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 6742064	        17.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 6771970	        17.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 7239206	        16.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 6788366	        17.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 6983361	        17.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 7031442	        17.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 7292527	        16.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/Retire-16        	 7108624	        16.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      58	   3175279 ns/op	 4837617 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      88	   2787245 ns/op	 4837621 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      88	   2545344 ns/op	 4837618 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      38	   2688387 ns/op	 4837618 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      54	   3644137 ns/op	 4837622 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      84	   2723611 ns/op	 4837617 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      61	   2859489 ns/op	 4837619 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      60	   2206725 ns/op	 4837625 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      57	   2383956 ns/op	 4837619 B/op	   24834 allocs/op
BenchmarkMapWrite/MassSpawn-16     	      66	   3286735 ns/op	 4837621 B/op	   24834 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  777201	       198.2 ns/op	     287 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  797288	       182.0 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  643293	       158.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  715520	       177.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  758888	       179.8 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  773893	       184.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  708465	       181.2 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  727227	       187.3 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  791869	       184.0 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/Birth-16         	  761758	       182.9 ns/op	     240 B/op	       1 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      87	   2191078 ns/op	 3471737 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      64	   1927305 ns/op	 3471736 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      68	   2209090 ns/op	 3471747 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      51	   2193622 ns/op	 3471736 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      75	   1913364 ns/op	 3471737 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	     100	   2615560 ns/op	 3471740 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      97	   1663862 ns/op	 3471739 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      85	   2136138 ns/op	 3471741 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      72	   2079424 ns/op	 3471748 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/Plain/MassSpawn-16     	      57	   2428560 ns/op	 3471737 B/op	   12084 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	 1000000	       341.2 ns/op	     353 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  391708	       278.4 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  386821	       292.5 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  395334	       288.6 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  388713	       304.6 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  318470	       351.9 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  370084	       310.0 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  405788	       305.1 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  402994	       300.4 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/Birth-16       	  405097	       297.3 ns/op	     296 B/op	       3 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      48	   2142740 ns/op	 4278047 B/op	   40297 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      81	   2391815 ns/op	 4277480 B/op	   40294 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      57	   2406286 ns/op	 4279618 B/op	   40307 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      70	   2871830 ns/op	 4278452 B/op	   40300 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      66	   2236365 ns/op	 4278542 B/op	   40301 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      72	   2143981 ns/op	 4279822 B/op	   40309 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      62	   2074215 ns/op	 4278962 B/op	   40303 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      75	   2304312 ns/op	 4279601 B/op	   40307 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      51	   2464465 ns/op	 4278304 B/op	   40299 allocs/op
BenchmarkMapWriteCompetitors/SyncMap/MassSpawn-16   	      64	   2551867 ns/op	 4278267 B/op	   40299 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   52326	      1936 ns/op	   10121 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   90814	      1426 ns/op	   10496 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   82184	      1475 ns/op	   10888 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   84972	      1459 ns/op	   10888 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   80053	      1469 ns/op	   10888 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   86342	      1454 ns/op	   10888 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   85867	      1459 ns/op	   10888 B/op	       4 allocs/op
BenchmarkMapWriteCompetitors/COW/Birth-16           	   83697	      1446 ns/op	   10888 B/op	       4 allocs/op
