# P3.6 — encode/gateway baseline (рев. 2)
# env: go1.27.1 / Linux 7.0.0-31-generic x86_64 / AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
# методология: benchstat-совместимо, -count=10 -benchtime=100ms (прецедент P3.2)
# GatewayTickDrain/Ingest: клон кадра (cloneBytes) и дрен faf-ящиков входят в итерацию (владение кадром + полный Send-путь без дроп-ветки)
goos: linux
goarch: amd64
pkg: github.com/udisondev/l2go/internal/encode
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkPushTakeParallelCrypt-16    	   46383	      2484 ns/op	     305 B/op	       9 allocs/op
BenchmarkPushTake40Crypt-16          	 3176151	        37.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3202748	        37.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3157065	        38.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 2995512	        38.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3124317	        37.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3151644	        37.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3182115	        37.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3183444	        37.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3159908	        37.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  947526	       126.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  959302	       123.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  946516	       125.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  969940	       123.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  908960	       123.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  853480	       124.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  965487	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  907102	       123.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  945258	       126.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake256Crypt-16         	  956215	       124.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  189066	       613.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  179553	       642.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  195462	       620.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  178284	       662.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  171081	       630.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  195559	       613.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  179924	       619.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  183259	       627.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  175910	       633.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake1456Crypt-16        	  188022	       633.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  408474	       263.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  436720	       265.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  420361	       262.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  458971	       262.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  420919	       263.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  455359	       261.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  439257	       270.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  454518	       266.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  442296	       264.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch8Crypt-16      	  384966	       264.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	   94622	      1197 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	   95008	      1171 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	   74426	      1419 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	  100684	      1161 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	  104583	      1149 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	   97881	      1118 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	  108374	      1105 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	   93340	      1201 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	  107005	      1118 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Crypt-16     	  106486	      1115 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  161420	       717.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  198745	       603.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  199310	       598.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  199612	       596.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  182042	       605.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  204170	       591.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  167114	       622.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  189764	       602.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  201848	       619.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTakeBatch32Plain-16     	  189411	       601.4 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/udisondev/l2go/internal/encode	9.362s
goos: linux
goarch: amd64
pkg: github.com/udisondev/l2go/internal/gateway
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkGatewayIngest1-16      	  801051	       149.2 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  790645	       152.2 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  777198	       153.9 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  757129	       155.2 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  835267	       152.4 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  985596	       155.0 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  964648	       152.9 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  640232	       160.7 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  789046	       149.3 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest1-16      	  688015	       150.7 ns/op	     128 B/op	       1 allocs/op
BenchmarkGatewayIngest50-16     	   18830	      6255 ns/op	    6408 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   17469	      6550 ns/op	    6400 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   18744	      6555 ns/op	    6401 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   21249	      6177 ns/op	    6409 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   19708	      6364 ns/op	    6400 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   19002	      6410 ns/op	    6401 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   18690	      6254 ns/op	    6410 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   18648	      6442 ns/op	    6406 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   18831	      6363 ns/op	    6408 B/op	      50 allocs/op
BenchmarkGatewayIngest50-16     	   19482	      6185 ns/op	    6406 B/op	      50 allocs/op
BenchmarkGatewayTickDrain-16    	    3291	     35128 ns/op	   77652 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    3478	     37135 ns/op	   77628 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    4426	     35561 ns/op	   77645 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    3858	     35536 ns/op	   77651 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    3679	     35110 ns/op	   77619 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    3632	     36703 ns/op	   77612 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    3643	     36822 ns/op	   77647 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    3490	     37257 ns/op	   77657 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    2764	     37741 ns/op	   77653 B/op	     606 allocs/op
BenchmarkGatewayTickDrain-16    	    3374	     35109 ns/op	   77628 B/op	     606 allocs/op
PASS
ok  	github.com/udisondev/l2go/internal/gateway	3.745s
