# Baseline P1.1 internal/crypto, рев. 3 (benchstat-совместимо: -count=10, -benchtime=100ms)
# Окружение: AMD Ryzen 9 PRO 8945HS, linux/amd64, go1.27.1
# Рев. 3: Blowfish — собственный LE-нативный порт (F31, решение владельца на S9:
# откат зависимости golang.org/x/crypto из-за deprecation). Порт быстрее обёртки
# x/crypto+свопы на ~23% (ушла цена свопов). История ревизий baseline: см. реестр P1.1 (F25, F31).
# Послабление против perf.md §0 — осознанное (F28); тюнинговые прогоны — по perf.md.
goos: linux
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkBlowfishEncrypt/40B-16         	  623074	       185.2 ns/op	 215.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    9295	     12984 ns/op	 224.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    9194	     13025 ns/op	 223.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    8714	     13358 ns/op	 218.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    9252	     12935 ns/op	 225.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    9033	     13155 ns/op	 221.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    9217	     12968 ns/op	 224.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    9205	     13012 ns/op	 223.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 5950392	        18.60 ns/op	2150.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6432480	        18.40 ns/op	2174.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6364830	        18.29 ns/op	2187.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6242964	        18.58 ns/op	2152.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6458722	        18.42 ns/op	2171.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6053767	        18.48 ns/op	2164.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 5985392	        18.54 ns/op	2157.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6177536	        18.41 ns/op	2172.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6589344	        18.31 ns/op	2184.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/40B-16                 	 6345066	        18.21 ns/op	2196.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1099707	       107.7 ns/op	2377.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1000000	       109.2 ns/op	2344.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1082737	       110.6 ns/op	2314.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1133493	       105.3 ns/op	2431.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1151630	       104.1 ns/op	2458.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1000000	       111.7 ns/op	2292.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1119129	       106.7 ns/op	2400.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1148803	       104.3 ns/op	2455.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1101716	       108.2 ns/op	2367.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/256B-16                	 1136838	       105.2 ns/op	2433.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  170586	       594.3 ns/op	2449.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  187228	       590.3 ns/op	2466.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  203344	       587.0 ns/op	2480.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  205102	       618.9 ns/op	2352.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  176869	       590.9 ns/op	2464.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  181492	       599.0 ns/op	2430.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  178471	       587.0 ns/op	2480.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  193350	       584.0 ns/op	2493.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  200431	       661.1 ns/op	2202.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptEncrypt/1456B-16               	  197499	       589.6 ns/op	2469.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6606324	        18.06 ns/op	2215.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6140281	        18.32 ns/op	2182.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6442340	        18.10 ns/op	2209.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6562969	        18.03 ns/op	2218.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6298701	        18.26 ns/op	2190.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6542257	        18.14 ns/op	2205.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6529980	        18.18 ns/op	2200.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6664389	        18.00 ns/op	2222.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6667380	        17.98 ns/op	2224.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/40B-16                 	 6484264	        18.09 ns/op	2211.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1000000	       104.6 ns/op	2447.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1000000	       103.7 ns/op	2468.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1097552	       109.3 ns/op	2342.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1000000	       104.2 ns/op	2456.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1000000	       103.7 ns/op	2469.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1088637	       108.6 ns/op	2357.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1130905	       105.1 ns/op	2436.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1000000	       105.1 ns/op	2436.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1155586	       103.6 ns/op	2470.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/256B-16                	 1127410	       106.0 ns/op	2414.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  166387	       602.6 ns/op	2416.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  202387	       587.0 ns/op	2480.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  199243	       600.3 ns/op	2425.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  190911	       583.7 ns/op	2494.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  204060	       586.8 ns/op	2481.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  179325	       609.6 ns/op	2388.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  196363	       584.4 ns/op	2491.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  194984	       609.7 ns/op	2388.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  194373	       586.6 ns/op	2482.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkGameCryptDecrypt/1456B-16               	  201135	       582.3 ns/op	2500.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  413893	       263.8 ns/op	 212.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  406612	       263.4 ns/op	 212.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  381430	       281.6 ns/op	 198.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  380893	       265.3 ns/op	 211.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  442101	       269.0 ns/op	 208.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  452659	       264.8 ns/op	 211.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  444307	       268.5 ns/op	 208.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  453950	       264.1 ns/op	 212.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  425658	       266.7 ns/op	 209.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/40B-16                	  448756	       266.8 ns/op	 209.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   94290	      1252 ns/op	 217.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   89625	      1253 ns/op	 217.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   96570	      1242 ns/op	 218.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   96907	      1242 ns/op	 218.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   96226	      1242 ns/op	 218.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   96458	      1246 ns/op	 218.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   96066	      1245 ns/op	 218.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   90766	      1254 ns/op	 216.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   96492	      1257 ns/op	 216.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/256B-16               	   96492	      1242 ns/op	 219.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   17784	      6677 ns/op	 218.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   17727	      6694 ns/op	 217.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   17978	      6650 ns/op	 218.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   17937	      6699 ns/op	 217.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   17850	      6676 ns/op	 218.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   17734	      6693 ns/op	 217.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   18105	      6619 ns/op	 219.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   18127	      6667 ns/op	 218.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   18086	      6795 ns/op	 214.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncrypt/1440B-16              	   17605	      6718 ns/op	 216.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  225193	       532.4 ns/op	 210.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  201824	       529.6 ns/op	 211.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  212974	       522.9 ns/op	 214.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  204174	       526.4 ns/op	 212.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  210002	       523.3 ns/op	 214.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  227503	       526.7 ns/op	 212.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  203755	       524.8 ns/op	 213.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  230899	       519.1 ns/op	 215.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  204470	       528.9 ns/op	 211.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/40B-16         	  225516	       520.0 ns/op	 215.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   45655	      2512 ns/op	 216.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   48019	      2517 ns/op	 216.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   48435	      2477 ns/op	 219.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   48332	      2479 ns/op	 219.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   48166	      2498 ns/op	 217.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   47215	      2510 ns/op	 216.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   47439	      2485 ns/op	 218.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   48448	      2473 ns/op	 220.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   47619	      2493 ns/op	 218.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/256B-16        	   48146	      2478 ns/op	 219.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8971	     13335 ns/op	 218.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    9060	     13233 ns/op	 220.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8980	     13176 ns/op	 221.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8881	     13394 ns/op	 217.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8822	     13304 ns/op	 218.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8997	     13302 ns/op	 218.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8988	     13276 ns/op	 219.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    9078	     13175 ns/op	 221.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8989	     13272 ns/op	 219.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLoginCryptEncryptDecrypt/1440B-16       	    8816	     13175 ns/op	 221.02 MB/s	       0 B/op	       0 allocs/op
