# Baseline P1.2 pkg/bufpool, рев. 3 (benchstat-совместимо: -count=10, -benchtime=100ms)
# Окружение: AMD Ryzen 9 PRO 8945HS (16 потоков), linux/amd64, go1.27.1
# Состав: 16 семейств по решению 8 + GetPutMixed (расширение, F16 реестра) = 17.
# Сверка прогноз/факт (F17): прогноз ~10 нс @128 параллельно занижен вдвое — факт
# 18–20 нс; причина — контенция агрегатных атомиков на 16 ядрах выше декомпозиции
# прототипа; подтверждено частичным зондом (перформансер S8): цена пути, не артефакт.
# Рев. 2: skip-clear на fresh-ветке Get (F18) — ColdGet@4096 с ~593 до ~480 нс (make-уровень).
# Рев. 3: sink-фикс F15 доведён до KeepAlive (общих записей ноль).
# +3 Б/оп на ColdGet — артефакт учёта рантайма (перерегистрация пула при GC), не аллокация
# библиотеки: сырой sync.Pool.Get = 0 B/op (зонд S8).
# Послабление против perf.md §0 — осознанное (прецедент F28/P1.1); тюнинг — по perf.md.
goos: linux
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkGetPut/128B-16       	10630756	        11.08 ns/op	11550.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10313222	        11.20 ns/op	22853.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10386692	        11.97 ns/op	21381.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10548202	        11.38 ns/op	22501.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	 9835428	        11.16 ns/op	22949.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10555108	        11.41 ns/op	22442.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10104226	        11.25 ns/op	22752.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10538002	        11.39 ns/op	22480.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10299830	        11.43 ns/op	22399.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10428916	        11.41 ns/op	22442.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 8265687	        12.91 ns/op	39662.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 8248594	        12.96 ns/op	39518.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 9273830	        12.82 ns/op	39934.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 9067348	        13.04 ns/op	39253.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 8853847	        13.23 ns/op	38708.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 9004270	        13.31 ns/op	38457.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 9340741	        12.93 ns/op	39593.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 8960875	        13.01 ns/op	39345.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 9062752	        12.96 ns/op	39511.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/512B-16       	 8624058	        12.86 ns/op	39806.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 7177064	        16.62 ns/op	61615.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 7134310	        16.51 ns/op	62007.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 7034414	        16.77 ns/op	61052.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 6710808	        16.58 ns/op	61773.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 6720361	        16.75 ns/op	61152.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 7164721	        16.45 ns/op	62262.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 7232212	        16.56 ns/op	61831.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 7238642	        16.48 ns/op	62127.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 6995887	        16.73 ns/op	61208.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/1024B-16      	 7246315	        16.53 ns/op	61933.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4740124	        25.63 ns/op	79896.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4800370	        25.19 ns/op	81287.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4578002	        26.92 ns/op	76083.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4772714	        24.80 ns/op	82590.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4665864	        25.98 ns/op	78825.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4433332	        25.50 ns/op	80320.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4337680	        26.21 ns/op	78126.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4527865	        25.33 ns/op	80840.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4673960	        25.48 ns/op	80384.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/2048B-16      	 4463330	        25.70 ns/op	79682.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3165471	        37.50 ns/op	109221.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3093315	        38.58 ns/op	106165.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3138024	        38.17 ns/op	107301.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3222745	        37.16 ns/op	110232.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3064221	        37.92 ns/op	108017.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3174772	        37.74 ns/op	108535.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3255344	        36.95 ns/op	110840.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3221107	        37.18 ns/op	110177.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3263007	        37.28 ns/op	109858.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/4096B-16      	 3250698	        37.17 ns/op	110197.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6154761	        18.70 ns/op	6846.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6933184	        19.73 ns/op	6487.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6191277	        19.12 ns/op	6695.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6749014	        18.67 ns/op	6855.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6226461	        19.23 ns/op	6656.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 7188495	        19.86 ns/op	6444.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6623415	        19.16 ns/op	6680.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6615765	        18.78 ns/op	6816.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6634921	        19.27 ns/op	6643.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/128B-16         	 6824557	        19.38 ns/op	6603.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6043922	        19.33 ns/op	13245.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6644318	        19.75 ns/op	12960.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6156171	        18.92 ns/op	13532.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6182313	        20.12 ns/op	12720.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 5980387	        19.40 ns/op	13198.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6387229	        20.10 ns/op	12734.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 5556541	        19.33 ns/op	13240.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6300250	        19.71 ns/op	12985.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6154179	        19.61 ns/op	13051.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/256B-16         	 6159910	        20.40 ns/op	12547.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 6090129	        19.76 ns/op	25907.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 5932376	        20.28 ns/op	25247.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 6002580	        19.95 ns/op	25666.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 6103866	        20.01 ns/op	25584.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 6027386	        19.50 ns/op	26255.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 6060898	        19.54 ns/op	26206.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 6132670	        19.73 ns/op	25945.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 5969374	        20.31 ns/op	25211.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 5883458	        19.81 ns/op	25842.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/512B-16         	 6234879	        20.09 ns/op	25491.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 5810394	        19.12 ns/op	53557.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 6042565	        19.72 ns/op	51922.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 6087912	        19.71 ns/op	51959.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 6148360	        20.00 ns/op	51188.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 6295350	        20.14 ns/op	50855.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 6335803	        19.96 ns/op	51310.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 5909668	        19.16 ns/op	53438.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 5846732	        20.14 ns/op	50833.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 5942132	        18.99 ns/op	53933.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/1024B-16        	 5993494	        19.94 ns/op	51351.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 5966796	        20.13 ns/op	101732.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 6240138	        19.13 ns/op	107073.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 6194166	        20.10 ns/op	101905.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 5961776	        19.93 ns/op	102781.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 5897514	        20.05 ns/op	102162.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 5920807	        19.75 ns/op	103693.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 6039978	        20.04 ns/op	102201.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 6113118	        20.10 ns/op	101885.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 6260882	        20.03 ns/op	102239.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/2048B-16        	 6037177	        19.90 ns/op	102930.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6504022	        30.73 ns/op	133281.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6072970	        30.89 ns/op	132618.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 5990576	        31.17 ns/op	131406.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6054483	        30.92 ns/op	132455.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6090262	        29.92 ns/op	136913.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 5787997	        29.88 ns/op	137061.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6121550	        30.10 ns/op	136094.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6131113	        30.53 ns/op	134183.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6027787	        31.05 ns/op	131914.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutParallel/4096B-16        	 6370710	        31.10 ns/op	131703.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkColdGet/128B-16                	 1659583	        70.64 ns/op	1812.06 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1725952	        67.07 ns/op	1908.32 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 2035914	        60.14 ns/op	2128.31 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1849615	        64.57 ns/op	1982.36 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1761142	        67.65 ns/op	1892.09 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1906345	        62.59 ns/op	2045.20 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1894977	        62.43 ns/op	2050.22 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1688894	        68.83 ns/op	1859.76 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1832716	        64.69 ns/op	1978.64 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/128B-16                	 1814994	        64.48 ns/op	1985.10 MB/s	     128 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  222012	       470.3 ns/op	8708.77 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  291322	       479.1 ns/op	8548.48 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  287119	       492.1 ns/op	8324.35 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  231692	       480.5 ns/op	8524.58 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  219782	       513.1 ns/op	7983.43 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  217323	       478.2 ns/op	8566.06 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  278379	       473.7 ns/op	8647.49 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  220879	       484.4 ns/op	8456.21 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  276117	       464.4 ns/op	8820.30 MB/s	    4099 B/op	       1 allocs/op
BenchmarkColdGet/4096B-16               	  260270	       475.9 ns/op	8607.18 MB/s	    4099 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4794723	        25.70 ns/op	4981.18 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4990756	        25.93 ns/op	4936.65 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4573482	        28.12 ns/op	4551.22 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4606324	        26.83 ns/op	4771.54 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4524516	        27.24 ns/op	4698.59 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 3972019	        28.92 ns/op	4425.32 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4722506	        26.54 ns/op	4822.30 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4553971	        26.84 ns/op	4769.35 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4759413	        27.28 ns/op	4691.58 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/128B-16              	 4302829	        27.85 ns/op	4596.32 MB/s	     128 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  300865	       450.7 ns/op	9088.39 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  237928	       481.7 ns/op	8502.65 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  266712	       458.5 ns/op	8933.76 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  290996	       461.2 ns/op	8881.34 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  251022	       466.4 ns/op	8782.89 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  256652	       480.0 ns/op	8534.10 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  227205	       461.7 ns/op	8871.31 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  266612	       462.0 ns/op	8866.60 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  298186	       447.5 ns/op	9153.57 MB/s	    4096 B/op	       1 allocs/op
BenchmarkAllocMake/4096B-16             	  254412	       457.3 ns/op	8956.47 MB/s	    4096 B/op	       1 allocs/op
BenchmarkGetPutMixed-16                 	 6099259	        20.31 ns/op	36786.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 5766421	        19.75 ns/op	37816.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 6733076	        21.33 ns/op	35017.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 5666950	        19.85 ns/op	37630.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 6235285	        20.77 ns/op	35968.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 5734118	        19.59 ns/op	38128.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 6809906	        20.24 ns/op	36899.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 6562284	        19.81 ns/op	37701.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 6281792	        21.79 ns/op	34274.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPutMixed-16                 	 5793604	        19.72 ns/op	37876.50 MB/s	       0 B/op	       0 allocs/op
