# Baseline P2.4 (internal/geo: движение и LOS), rev. 2 — S8-дофикс: терминация corner-цели, окно LOS без касаний, flat-фикстура настоящая, ML с закрытым East.
# Команда: go test ./internal/geo/ -bench='ValidLocation|CanSee|NearestZ' -benchmem -run '^$' -count=10
# Окружение: рабочая машина владельца (Windows 11, Go 1.27); -race не применяется (нет gcc).
# benchstat-совместимо; послабление против perf.md §0: без пиннинга ядер — локальный датчик регресса, эталон берётся тем же способом (прецедент P2.3).
goos: windows
goarch: amd64
pkg: github.com/udisondev/l2go/internal/geo
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkValidLocationFlat3-16       	16121448	        73.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1424560	       839.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1426917	       839.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1438917	       833.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1428954	       840.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1413006	       846.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1436857	       835.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1440118	       832.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1434344	       835.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2790138	       426.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2825253	       423.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2795162	       427.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2772219	       431.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2819877	       425.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2824720	       424.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2846475	       420.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2844705	       423.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2865511	       424.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationVoid-16        	 2816236	       430.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3238009	       371.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3255895	       373.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3246098	       374.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3230262	       374.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3234513	       371.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3245299	       374.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3176946	       377.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3186321	       377.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3203848	       373.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeOpen20-16             	 3150228	       377.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5726583	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5696828	       210.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5718577	       210.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5686965	       211.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5799636	       212.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5714247	       211.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5713370	       211.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5621761	       214.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5697356	       210.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeBlocked10-16          	 5715232	       210.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2650198	       450.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2679314	       447.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2644012	       452.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2641017	       454.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2639374	       454.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2652684	       453.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2654750	       453.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2653701	       450.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2662610	       455.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeMLClosed-16           	 2684239	       447.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  602572	      2014 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  587462	      2043 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  595946	      2019 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  596824	      2034 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  591158	      2034 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  578468	      2048 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  592600	      2034 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  613123	      2051 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  601264	      2040 ns/op	       0 B/op	       0 allocs/op
BenchmarkCanSeeDiag45-16             	  606008	      2033 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	145688264	         8.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	145174366	         8.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	144770787	         8.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	144923720	         8.301 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	144740282	         8.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	142485154	         8.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	143209420	         8.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	144591308	         8.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	142998949	         8.416 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZFlat-16             	142149525	         8.372 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	92840452	        11.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkNearestZML-16               	100000000	        11.41 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/udisondev/l2go/internal/geo	132.053s
